Id,text,Category
415b5ccdf07232a952c05f16b223a209f24fb1595aa2be69f3453ff5,不 知道 版友 們 ， 每 天 晚上 都 會 有 一 種 感覺   慢慢 在 你們 的 心 中 開始 湧現 ..   它 的 名子 叫 寂寞 .. .   明明 答應 自己 要 努力 忘記 他 ， 明明 知道 時間 會 沖淡 這 一切   但是 每 次 只要 一 個 人 的 時候 ， 就 會 想到 之前 的 回憶   回憶 的 心情 ， 不 知道 讓 自己 微笑 還是 落淚   現在 的 我 ， 能 做 的 就 是 給 她 想要 的 幸福,0
da11b4c51bf00108b0a6c319ef7ee8fffb84a9dd042df5dab5ca21c3,該 心痛 還是 該 不 心痛,0
bc46823311401bfb49c278166176eb8905e6fde45c101791095a3974,感謝 撿到 我 錢包 的 人,0
60935d3b6dace9455cbab1d62f6f38133e365bcb38726f061c920463,希望 可以 順利 回 台灣,0
d9a86a9752de91c47c2883901dad49d80ed6e616fd99a051679b23f5,親愛 的 上帝   請 讓 我 在 新 的 一 年   快快 找到 工作 吧   每 天 無所事事 待在 家 裡   真 得 有種 恐慌 的 感覺   我 需要 工作 阿阿 阿 .... .. .. .,0
1a3bc6bf814ca3920722e4139cc6f66343927df87abe6f6f9afb6892,搖滾 真是 太 了不起 了,0
8567e58548c23575fd8e79808d2d15bed4cde9d7b7f36e841cff4327,突然 麻痹 了   我 的 手   沒有 開 窗   沒有 開 電風扇 的 房間   但 很 冷   Dying   不 怕 不 怕   刺瞎 雙眼 就 再 也 不 怕 黑   可是 眼睛 是 我 全身 上下   覺得 非常 重要 的 部分 ....   該 怎麼 取捨  Sent  from  my  iPhone,0
79d2d4e3695a82d5e13346b5f7b5fa10bbce76f1a1b232d76743a15c,看到 四川 震災   覺得 自己 好 沒用   也 活 得 好 浪費   雖然 身為 學生   無法 出力 更 無法 出錢 幫忙   但 我 還 一直 蹉跎 人生  哀 .. .,0
71a1038349ad08ccb46d46fbadfa0ab5a02d1c518f0371ae3eb973ca,對不起   那 時候 的 我 不 夠 成熟 懂事   14 歲 ， 不 明白 愛情 的 年紀   也 是 容易 傷人 的 年紀   我們 總是 相遇 再 早晨 的 ６ ： ３０   你 會 從 我 旁邊 騎 著 腳踏車 呼嘯 而 過 ， 我 會 看 著 你 的 背影 加速   一 前 一 後 進入 教室 開窗   升旗 隊伍 我 就 站 在 你 左 後方 ， 可以 隨時 看 著 你 的 側 臉   一 次 你 的 手 上 出現 好 大 的 傷口 ， 你 身後 的 女孩 戳弄 著   看 的 我 好 痛 ， 所以 我 阻止 她   體育課 一 大 群 人 在 操場 上 奔跑 著 踢 球   我 總 喜歡 一起 下場 ，   雖然 鞋子 常常 跟著 一起 飛出去   然後 被 其它 人 搶走 丟來丟去   有 一陣子 班 上 流行 彈耳朵 ， 一 下課 各自 出動 上 了 課 大家 耳朵 都 紅通通   我 只是 看 著 覺得 好 可愛   最後 開始 拉 鞋帶 阿玩樂 總是 在一起   分班 了 ， 我們 依然 同 班  一樣 的 時間 相遇 、 到校 ， 周末 輔導 中午 在 回家 的 路 上 飆 著 不 認輸   或者 有時 你 會 陪 我 慢慢 騎   家政課 你 做 了 好 畸形 的 四不像 被 大家 嘲笑   午休 時 你 借 了 我 的 抱枕 當 枕頭 ， 我 說 我 把 賤 兔 做成 牛 ， 只有 我們 跟 大家 不 一樣   你 說 我 做 的 的 好 可愛   全 班 被 處罰 帶 著 水瓶 一 個 星期   我 說 ， 好 麻煩   你 看 著 我 說 ： 不會 阿 我 覺得 很 可愛   在 司令台 階梯 旁 聊天 ， 突然 抓著 我 的 手   你 說 ： 我 怕 你 跌下去  ＸＸＸ 喜歡 ＯＯＯ   大家 都 這樣 說   一 開始 我們 都 不 說 什麼   就 這樣 曖昧 著 曖昧 著   最後 越 傳 越 開 了   直到 我 說 了 一 句 ： 我們 不可能   我 喜歡 你 ， 可是 她 也 喜歡 你   我 只 能 拒絕 你 ， 替 她 傳信 給 你   你 說 你 不 收   我 說 ， 怎麼 可以   那 是 人家 的 心意   塞給 你   然後 轉身  三角 習題 我 不會 面對   她 是 我 很 好 的 朋友 ， 她 看起來 好 悲傷   所以 我 沒有 辦法 背對 著 她 幸福   然後 開始 的 逃避   我們 不再 在 上學 的 路 上 相遇   你 一樣 七點 進 教室 ， 我 卻 總是 差點 遲到 趕 七點半   我們 換 位子 後 不再 說話 了   後來 都 我 望 著 你 總是 覺得 你 的 眼 裡 好 空 好 空   就 這樣 我 當 隻 鴕鳥   躲躲閃閃 藏藏   當 我 勇敢 走向 你 說話 的 時候   你 只是 低 著 頭 沉默   就 這樣 ， 我們   錯過   一直 到 好 久 好 久 以後   我 才 發覺 我 如此 傷人   對不起 ， 曾經 被 我 傷害 過 的 你   對不起 ， 曾經 喜歡 過 我 的 你   對不起 ， 曾經 我 也 深深 喜歡 著 的 你   對不起 。,0
40799094c75343518b144b25fd5aee31d59bbe9ff35c9647a4b6016f,從 頭 到 腳,0
5e23eb017ddfd6c5c4db34869505746a652417e85b3c8ea17cb65ad9,過 了 這 個 中秋,0
c321ce6c6a02fa631a4664c082ed377d69ed357d04fb57b5ccb21f4d,我 把 鑰匙 鎖 在 機車座 裡 .............. . 超 白癡 的   這 可以 轉去 笨版 了 = =  因為 恍神 啊   我 都 沒 睡飽 啦 > <  然後 ..... 我 走 了 好 久   找到 開鎖店   老闆 也 呆呆 的 跟 我 走 了 好 久 ...   他 幫 我 開鎖  15 秒 就 開 了 吧   他 居然 說   沒關係   不用 算 錢   叫 我 多多 幫 他 介紹 生意 就 好   真的 是 好人,0
38768ff6e5f988d18d0614db56cee56b3d583b6bb8a108ae65ec00e7,怎麼辦 ?,0
4336f23588228c300d36096ef7dba04b83d5f8bf1855caf49c7f975d,告知 一 位 送貨 的 貨車   點 或 單 之類 的 東西   從 貨櫃 門縫 掉出來   在 轉彎 的 時候   我 看到 有 位 機車 騎士 看到 前面 的 貨車   紙張 掉出來   就 立刻 追上去 兩 個 路口   攔下 貨車 跟 他 說   東西 掉 了   後來 騎士 又 回轉 走 了   真的 是 好人,0
bc8a12b0f0dbc624afda7a371780ce30c689b46248a892bd92f19b51,沒有 你我 很 好,0
f98c702603c76db88cfb8cc9cd2ea7fc686fdca6cacc9d40358f6c4e,夢遊 者,0
0bd8f3c6101dad97875197c15b185f5de4b7dc06d80976bfcf764e4d,人 說 失戀 後 最 快 三 個 月 可以 回復 。   被 你 拒絕 後   我們 還 是 很 好 的 朋友 ，   而 我 也 只是 真的 再 把 你 當作 朋友   你 說 大概 這 兩三 年 也 不會 有 機會 有 喜歡 的 人 了 吧 。   只是 我 沒 想 過 這 天 這麼 快 來   你 欣賞 了 新 公司 和 我 同年級 的 女孩   覺得 她 很 可愛   我 雖然 鼓勵 你 叫 你 勇敢 追求   作為 朋友 我 希望 你 能 快樂   但是 我 覺得 自己 真的 好 虐待 自己   我 不 想 在 你 面前 表現 自己 的 情緒   我 覺得 好 恨   我 努力 了 兩三 年 ， 倒 追 你 你 心 裡 的 冰山 說 不 進 就 是 不 給 進   一 個 女孩 沒 做 什麼 卻 只是 剛 開始 你 一 近 公司 的 溫暖 問候 就 融化 你 的 冰山   我 無法 不 去 嫉妒 。   但 我 以為 我 釋懷 了 ， 卻 不 是 。   可不可以 不要 在 你 面前 假裝 勇敢   我 可不可以 消失 在 你 面前   我 這麼 努力 想 見 你 一 面 卻 只 能 偷偷 在 你 下班 時 看 你 一 眼   而 她 卻 能 和 你 有說有笑 輕易 走入 你 心房   我 真的 很   我 好 累   Sent  from  my  Android,0
d18fe505e9f4453f0eb0d7ed36d66f4c739248db65d2a017b17f2711,如果 許願會 成功 .. .   我 真 想 這 件 事情 從來 沒 發生 過   真的 受不了 .. . . . 好 累 好 痛苦 : (   到底 要 怎麼辦 才 好   我 覺得 我 的 心 快要 炸裂 了   好 痛 好 痛 ...   放棄 該 放棄 的 是 無奈 ， 放棄 不 該 放棄 的 是 無能   不 放棄 該 放棄 的 是 無知 ， 不 放棄 不 該 放棄 的 是 執著 。,0
2d19565feafc556923046edcb4172e0c58ffed72edcee3c3ba4c5cd0,壞 習慣 . . 常常 會 半途而廢 ，   希望 出 社會 的 自己 可以 為 自己 做 點 什麼 ，   有 計畫 就 好好 的 照 計畫 進行 ，   堅持 下去 ， 加油,0
2fef4b1fbf9f1c53b1cbd05223ae7405afad53052d0739a3c96395c4,看 著 你們 甜蜜,0
10b73f20327e0608f04900e56c5a140e30f1749bdb4c24215e490e08,妳 走 了,0
d69c3f87627bdf0f9eb326d4dc9b8ab5e42796034807cb4c4dc2ee2a,目前 的 困境 ， 一點 都 不 好受   我 最 最 最   希望 ， 5 ， 6月 可以 好過 點 啊   我 要 努力 ， 堅持 下去 ， 有 個 美好 的 未來,0
382df3c9ac3a957cecaa639df547fb215c0074ab6b99e6fa4c962428,TPA  vs  M5  這 場 世紀 大 對決 要 開始 了   過去 M5 的 狀況 實在 太 好 了   就 目前 的 狀況 來 說 勝率 算 低 了   不過 這 次 在 S2  TPA 兩 場 實在 打 的 很 漂亮  TPA  在 這 段 RIOT 開會 決定 CLGEUvsWE 重賽 期間   也 沒有 浪費 這 多出來 的 這 幾 天 在 苦練   看 的 出來 很 想 贏 阿  加油 吧   Make  it  a good  game  Wish  them win   for  Taiwan   可惜 這 次 補賽 台 下 沒有 觀眾   讓 世界 可以 多 看看 一下 Taiwan  style,0
943f4a83176437f936df78d9dd47fbee7e6e994e16bd8d2eff503cbc,希望   今年 能 快點 住 在一起   工作 能 找到 新 的 出口   希望 我 能 每 天 都 很 快樂   加油,0
8b8965aa03ed7daf91cb82da541177cc6e95e37ab82dae9881744919,我們 家 的 大人   不 知道 都 在 想 些 什麼   很 喜歡 搞東搞西   然後 錢 都 一直 在 浪費   長 那麼 大 了 也 該 懂事 了 八   不要 讓 年輕人 擔心 好 嗎 ?   拜託 你 可以 在 多 想 再 做 決定,0
81d4d0a4e4d0a728b303060d8e715ffe484764cbfb7c736acf359fb9,希望 去 了 新 學校 後   在 研究所 時期 可以 過 得 多采多姿   之後 可以 有 機會 出國 留學   學習 更多 知識,0
f4335d67dfde5d760e7d5c2e0ff41f9e35c8a01f168fea72d49d05ed,最近 的 我 越來越 沒 耐心   我 想 對 那些 我 兇 過 的 人 懺悔   我 真的 很 想 把 你們 弄好   我 知道 是 我 自己 太 急 了   對不起 Q 皿 Q,0
e16ffbcebc44895f0eb2b4c94641de2cc303abe03f999002cc5a2a52,難道 一直 一來 都 只是 我 一 個 人 在 唱 獨角戲 嗎 ?   不段 的 向 前 試探 .. . 得到 的 都 只 是 若有若無 的 回應   假如 也 喜歡 我   請 你 告訴 我   不要 留 我 一 個 人 在 黑暗 的 地方 等待 著   假如 不 喜歡 我   也 請 告訴 我   愈 爬 愈 高   墜落 時   只 會 讓 我 摔 的 更 重 .. .,0
8f7525566b3ec660a1885e4a1d2c475a480ab841dca79ae072c9606e,最近 有 好多 事情 要 我 去 完成   先 是 課業 上 的 作業   還 有 打工 的 問題   還 有 其它 很多 事情   希望 這 幾 天 我 能夠 靜下心 來 完成 它們   我 要 做好 時間 分配   北山 有 麻賊 ， 擾民 不堪 ， 王 欲 伐 之 ， 遂 召 義勇 。 是日 ， 一 女 手 持 金戈 、 挑 眉 怒 額 而 來 ， 撕  榜 立 狀 曰 : 三 日 必 除 麻 。 三 日 後 果 傳 捷報 ， 王大喜 ， 詔 之 ， 問 其 姓名 。 曰 : 妾 無 姓 ，  小 名 金 。 妾 本 男兒身 ， 因 家 貧 自 宮 欲 上京 為 太監 ， 道 遇 麻賊 。 麻賊 毒辣 ， 逼 妾 舔 其 後宮 ，  妾 引以為辱 ， 故 討 之 。 王贊 曰 : 麻辣 舔 後宮 ， 女人 向 前 衝 。 因 其 勇武 ， 賜 姓 力 ， 後   稱 : 力金 。   撰 者 曰 : 力 似 男兒 身 是 女 ; 金戈 怒 額 破 麻賊 。 南島 軼聞錄 民明 書房,0
8b5528a3a73ae3dfe5ba719bc2984c0308bdbfd1de6821ea4c87060f,畢業 證書,0
6b7f8331876d3618abe00521240ef649f1729acd093c0ff1da20773d,失去 了 可以 再 要回來 嗎,0
2d0e215054fc83ab994b0566054217a8b9291c36f7fcc2961fac2d38,去年 算是 個 豐收 的 一 年   成績 到達 巔峰   參加 比賽 也 得 冠軍   今年 感覺 財運 很 不錯   之前 買 的 短靴 的 發票 中 了 一千 元 欸  ^O^ BRAVO  ( 明明 就 去年 買 的 鞋 XD )   今天 經過 彩券行 都 好 想 買 刮刮樂 來 刮  >O<  我 希望 今年 畢業 後   我 找 工作 能 很 順利   雖然 距離 畢業 還 有 好幾 個 月   不過 我 已經 開始 擔心 了 ==  畢竟 自己 沒 什麼 一技之長   很 擔心 沒 半 個 公司 要 我 ==  就算 找到 工作   也 怕 薪水 少 的 可憐   不過 這些 事情 發生率 都 極 高 ==  畢業 後 要 把 臉書 帳號 刪除   就算 沒 刪除   也 要 刪掉 一 堆 好友   要 來 個 大刪 特 刪 ˋˊ,0
9428d6ea264c60e13020f27991467d3e78eef438a4244a350138c4db,放 了 手 還是 不行,0
49e57ddf013b8878fb8cb02c88e79989ab66b39f20aa5462ff7ddf74,你 是 我 的 家人 ~ 更 是 我 的 長輩   我 知道 你 工作 很 累 了 ~ 不 應該 要求 你 要 多 關心 我   希望 你 原諒 我,0
a492ccfb8b373d634cfdfe5ed22d115d9720c0fbc8d6bad343e40026,最近 同 團 朋友 間 出 了 些 小 問題   大家 都 覺得 有 一 個 人 變 了   不 說出來 又 會 有 疙瘩   但是 說出來 很 有 可能 就 會 破裂 了   所以 最近 都 有 些許 的 尷尬   很 不 喜歡 這樣   但是 又 無法 裝做 沒 事   因為 是 朋友   又 無法 丟下 不管   真的 談起來   又 怕 的 到 失望 的 答案   只 能 說 希望 時間 會 解決 一切   回到 以前 那樣 快樂 的 時光   FIGHTING,0
7a564eab02280db04063e015ce3ab0be0b6247d06980227834ba6a9b,及 將 來到 的 未來 生活       一切 順利,0
5ccc4b6c36e9840f5dedcfe327be116491bc03530143f880ed7cc33c,不 想 承認 的 痛,0
b8bdd217fa28e28df67b76db487bca55ba5e45eb0e7232c0a2110538,一 整 杯 沙士  就 因為 你 的 粗心   倒 在 一 桌 的 書 上   你 總是 說 你 不 是 故意   但 從來 也 不 小心 點   這 已經 數不清 是 幾 次 了   我 很少 責備 妳   因為 妳 本性 就是 好動 了 些   今天 我 責怪 妳   因為 潑 了 整 片   你 還 哈哈 大笑   文件 都 半 毀   今天 完成不了 工作 了   真是的 . . . 唉,0
ce4075164e7738b0e68db55d417b9e5b4aae27953367fe5d0eacd1cb,雖然 說 蠻 有 把握 ALL PASS 的   但是 還是 非常 之 緊張 阿   拜託 讓 我 過 吧 老師 Q_Q  雖然 我 蠻 喜歡 你 的 但是 我 希望 不要 在 課堂 上 繼續 見到 你 啦   這 學期 歐趴 了 我 就 能 安心 上路 ( ? )   痾 不 對 是 安心 去 找 工作 了 ~~  ALL PASS 吧 ( 跪,0
953074cb2863b40a32ff949059952f6b199ee9ae4aa1e55fa7e681ca,瘦瘦 的 腿,0
15ac08417692fe0c1949a7b962626f5653da44636fadf4b5ebe770bf,希望 在 剩下 的 半 個 月 裡 ， 主管 不要 釘 我   _,0
56450656334182ff99521fe5c5ddbf242a71038bee005b08486bea94,我 看 著 一篇篇 狂傲 字眼   和 一遍遍 的 異性 交友   發覺 你 不 是 我 要 的 那 種 人   但 縱使 明白 無關 我 事   某 種 程度 的 PH值 在 心 底 洋溢   我 還是 不 習慣 知道 自己 被 制約 著   在 我 自殺 凝固 這 刻 的 美好 與 純潔 之前   一定 要 找 人 阻止 我 。,0
e9bdbb1662ffdd4d6f872b49fbbccc342634fc019df24c3089eacb22,自己 拍拍 自己,0
778df447d083e3d3138fd82fec2d7d5a3a3b4c944216848984c16e40,我 要 考 高分,0
132129edb2781b90f5b67f808ab37336eaad52ae409a15dbfc411280,忽然 之間 ， 我 覺得 要 謝謝 好多 人   在 這 個 我 最最 難過 的 時候 ， 感覺到 還是 有 人 在 我 身邊   昨晚 ， 我 約 了 另 一 個 女生 一起 見面 ， 談論 我 認識 的 他   這 個 女生 回 我 說 ： 我 現在 不 放棄 ， 她 可以 接受 ......   我 剛剛 忽然 覺得 很 好笑 ， 至 到 跟 她 見面 之前 ， 我 和 他 還 沒有 正式 說 分手   她 的 立場 說 這 句 ， 真的 很 奇妙   她 又 跟 我 說 ， 是 她 的 不 對 ， 是 她 跟 他 說 她 喜歡 他   我們 本來 感情 很 好 的 ， 又 叫 我 不要 太 快 放棄   這 是 怎樣 的 一 齣 戲 ， 連 我 自己 都 演 下去 了 嗎 ？ 我 都 不 知道 原來 我 是 演員   我 很 想 傷害 他 ， 可是 我 又 做 不 到 ， 畢竟 是 我 傷害 他 很多 很多 次 ， 他 就 靜靜 的 忍受 很 久 很 久   所以 呢 ？   到底 是 數 次 累積 起來 的 小 傷害 比較 深 ， 還是 他 帶給 我 一 次 爆炸性 的 傷害 比較 深 呢 ？   應該 有 同 比重 吧   所以 在 最後 我 選擇 偷看 他 一直 提防 我 看 的 手機 ， 就 這樣 一 次 清醒 比 搖擺 不定 更 好   我 不 想 一直 在 三 個 人 之間 纏纏繞繞 ， 我 不能 決定 別人 的 想法 ， 我 可以 決定 自己   她 對 我 說 ， 感覺 我們 三 個 亂七八糟 的 局面 ， ( 但 我 沒有 想 跟著 亂七八糟 下去 )   所以 我 必須 跳脫出來   我 可 不 想 陪 著 演 他們 演 他們 的 戲   一方 很 偉大 的 說 ， 你 去 陪 她 吧 我們 分開 一陣子 吧 我們 會 在一起 ， 但 不會 是 現在 ......   一方 很 悲情 的 說 ， 我 不會 放棄 妳 的   然後 有 一 方 又 對著 我 說 好多 好多 捉摸不定 的 話   這樣 去 感受 他們 的 愛情 是 要 在 我 硬 不 退讓 的 堅守 之下 ， 去 表現 他們 之間 的 相愛 是 多 堅貞 嗎   我 忽然 覺得 這 幾 個 月 來 是 一 場 鬧劇 ， 讓 我 身心 俱 疲 的 鬧劇   無話可說   至 到 今天 ， 情緒 湧上來 的 時候 ， 還是 很 忍不住   感謝 朋友 在 今天 聽 我 說話 ， 哭完 了 ， 話 說完 了 ， 我 該 努力 的 事 這 段 愛情 我 盡力 了   今天 終於 有 餓 了 的 感覺 ， 開始 吃飯 了 ， 然後 就 累 了 ， 好 累 好 累   我 撐 著 買完 東西 ， 好好 的 睡 一 場 覺 ， 然後 又 累 了   感謝 組長 今天 通融 我 讓 我 早退 ， 還 幫 我 喬 假  感謝 我 同事 ， 我 知道 他們 很 想要 跟 我 聊天 ， 陪 我 說話 ， 還 要 約 我 去 唱歌   在 我 哭 的 時候 ， 還 幫 我 找 理由 掩飾 ， 感謝 你們 所有 的 不 問   但 剛剛 ， 我 放空 看 著 電視 的 時候 ， 發現 原來 我 還可以 看到 好笑 的 劇情 笑 的   看 著 有 人 P O文 感情 的 問題 ， 雖然 我 現在 連 自己 都 照顧 不 好   可是 我 想 當 個 好人 ， 我 想說 ， 我 失戀 了 ， 但 我 是 懊悔 大於 難過 ， 我 非常 明白 自己 錯 在 那   雖然 他 的 錯 是 錯 在 沒有 把持 好 同事 間 的 距離   但 我 的 懊悔 教訓 可以 幫助 人 再 去 堅持 著 感情 ， 給 人 勇氣 ， 我 還是 覺得 很 讚 ~ 我 心情 很 讚   謝謝 某 版友 回覆 我 的 那 封 信 ， 如果 現在 的 我 也 能 讓 別人 幸福 ， 我 很 快樂 的   就 像 那 天 晚上 ， 我 見到 一 個 很 甜蜜 很 甜蜜 的 行為 ， 有 一 個 人 騎 著 一 台 小 五十   他 的 左手 抓著 一 把 紅色 氣球 ， 抓著 氣球 的 手 在 胸 上 還 捧 著 一 小 束 紅 玫瑰 ~   一路 騎 著 機車 ， 臉 上 帶 著 笑 ， 整 個 就 超級 開心   我 想像 著 ， 待會 他 騎 去 到達 某 處 ， 是 要 告白 還是 要 給 人家 驚喜 呢 ？   對方 應該 會 也 很 開心 吧 ， 想到 那 天 看到 他 的 笑容 ， 我 的 心情 就 好好 ~   謝謝 這 個 不 認識 的 人 ， 帶給 我 的 感動 。   現在 比較 沒有 情緒化 的 激動 了 ， 那 份 難過 漸漸 開始 平穩 好 多 了   就 感覺 累 又 很 累 ， 我 想 我 可以 靜靜 的 休息 著   我 的 疏忽 不 小心 遺失 了 過去 愛 我 的 他 ， 對 我 而言 真的 是 個 很 慘痛 的 教訓   好多 天 的 睡醒 睡 前 ， 只要 一 睜眼 ， 就是 哭哭啼啼   可是 今天 睡 一 覺 醒 後來 的 第一 個 想法 ， 我 還是 會 有 勇氣 的 ， 我 還是 會 期待   我 還是 相信 ， 我 會 再 找到 一 個 全心全意 只 有 我 的 他 ， 像 曾經 愛 我 的 人   他 在 我們 的 八月 吵架 之前 ， 三 年 來 真的 是 全心全意 只 有 我 一 個 人 的   是 我 的 個性 一 次 又 一 次 把 他 愈 推 愈 出去   朋友 跟 我 說 ： 他 受傷 了 ， 又 剛好 同時 有 另 一 個 慰藉 出現 ，   給 了 他 ， 是 我 目前 無法 給 他 的 感覺 。 我們 雙方 都 有 錯 。   有 一 個 朋友 ， 願意 在 我 受傷 的 時候 ， 還 狠狠 罵 我 ， 真是 太 好 了 ~   過去 我 說 著 刺傷 他 的 話 ， 我 明明 知道 會 讓 他 傷心 的 話 ， 但 他 愈 安靜   我 愈 克制 不 住 脾氣 ， 克制 不 住 嘴巴 ， 話話 帶 刺 。   現在 他 終於 會 說話 了 ， 我 不 知道 他 知不知道 他 說 的 話 會 讓 我 受傷   但 我 很 明白 知道 ， 我 帶給 他 的 傷害 ， 就 像 他 現在 帶給 我 的 一樣 難過 。   他 就 是 人 對 我 太 好 了 ， 我 才 離 不 開 ， 有 著 期待 ， 期待 是 過去 溫柔 的 他 。   而 我 的 難過 是 ， 過去 全心全意 愛 我 的 那 個 他 回 不 來 了 。   但 我 要 停止 了   謝謝 今天,0
