Id,text,Category
b5c75d60106f42d42037f8f95ecd7698fc37f20ddfa1609a327a56cc,若 人生 是 一 本 相冊 那 我 想 這 近 十 天 的 美麗 風光 將 成為 美好 風景 回憶 之 一 ~~   人生 猶如 一段段 相遇 與 分離 因 害怕 離別 所以 恐懼 心 的 深度 交流 觸動 心 的 感覺 會 隨著 活  動 結束 而 散去 雖然 人 有 悲歡離合 月 有 陰晴 圓缺 人世間 的 分別 實在 是 普遍 到 不行 但 真的   不 喜歡 這 種 感覺 @@   從 外表 完全 看 不 出來 真實 年紀 的 你 成熟 到 讓 我 慚愧 不管 是 嬉鬧 還   是 嚴肅 問題 完全 兩 手 抓 再 加上 餐飲 專業 真是 令 人 佩服 不已 感性 的 你 也 讓 我 十分 意外 啊   很少 看到 有 人 能 挑戰 我 的 哭點 呢 X D 願 運氣 越來越 旺 . 很 有 想法 . 很 有 主見 的 你 未來 鴻運   當頭 啊 到時 記得 罩 一下 啊   : )   很 開心 這 次 能 碰到 負責任 的 你 囉 ~~ 讚 雖然 是 逃脫 處罰 的 可能性 極 大 X D  但 做 事 細心 的 你 相信 在 未來 不管 是 在 工作 還是 生活 應該 都 相當 地 如 魚 得 水   而且 發現 其實 你 也 挺 愛 演 也 很 會 演 臉部 表情 超級 有 戲 滴 要不 考慮 一下 轉行 啊   : )   願 未來 一切 順利 啊   你 果然 很 不 一般 每每 會 有 很 深 觸 地 共鳴   話 說 星座 那 個 完全 顛覆 我 以往 的 認知 能 請教 一下 嗎 X D 感謝 你 比 我 還 喜歡   我 目前 的 學校 我 正 努力 愛上 它 啦 ~~ 說不定 之前 在 學校 就 遇 過 只是 彼此 不 認識 之後 說 不 定 能 常常 偶遇 呢 願 喜歡 人資 的 你 能 發揮 專長 在 心 領域 有 新 突迫及 發展 ^^  一直 到 在 上海 的 最後 一 天 才 知道 你 是 同鄉 真 愧疚 @@ 很 開心 有 你 的 經 驗 分享 我們 才 能 更 順利 啊 願 你 在 未來 一切 順心 達到 目標 及 實現 夢想 啦   很 榮幸 長達 九 天 的 時間 皆 能 坐 在 你 旁邊 優 ~~ 可愛 的 你 雖然 未來 還 很   迷惘 但 青春 是 無價 的 多 try  try 看 說不定 能 激發 更多 無限 潛能 還 有 謝謝 你 的 強大 相機 原汁 原味 保留 了 我們 的 回憶   願 認真 的 妳 實習 順利 加油   很 好 cue 的 你 超 可愛 低 不只 文筆 好 連 文學 造詣 也 很 強大 啊 角色   多變 的 你 戲路 超廣 真是 多才多藝 連 明信片 也 很 與眾不同 啊 想 收到 XD 之前   願 有 想法 的 你 未來 能 順利 踏入 新 領域 囉 ^^  雖然 之前 的 妳 很 慢 熟 . 怕生 但 談 過 後 發現 有 許多 思想 上 的 衝擊 與 交 流 真 棒 尤其 強大 的 影片 在 短短 幾 天 變生出來 了 真是 令 人 佩服 很 開心 年輕 的 妳 還 擁   有 像 世界 探索 的 勇氣 我 也 會 加油 向 妳 看 旗 啦 遠離 書本 有 段 時間 的 我 會 盡快 找回 原來   那 個 愛 看書 的 小女孩 滴 謝謝 你 的 推薦 啦 願 向 外 闖 的 妳 能 一切 平安 也 有 不同 視 野  雖然 只有 同房 過 一 晚 但 已 深刻 體會 妳 的 體貼 及 關懷 啦 ~~ 好 窩心 公   主 也 挺 不 賴 滿 讓 人 大吃一驚 的 ^^ 沒想到 外表 看似 文靜 的 你 原來 深藏不漏 超 有 戲胞 ^>^  健康 作習 的 你 能 一直 維持 下去 啊   也 是 一同 落 第一 次 聚會 的 同窗 。 在 飛機 上 竟 同座 了 三 次 我們 真的   超 有緣 的 ~~ 排戲 超級 認真 的 你 一 看 就 知道 是 身經百戰 感謝 你   的 強力 指導 與 指揮 啊 願 認真 負責 的 你 之後 擁有 光明 . 無限 的 未來   真的 超 興奮 及 開心 能 遇到 你 完全 勾起 以往 美好   的 回憶 感謝 不計 形象   願 活潑 . 富有 熱情 的 能 得到 妳 所 想 要 的 並 有 很 好 的 發展 共勉之 ~~   感謝 這 段 美好 時光 的 所有人,1
b9bc913c9c264a713d63f208486224054898abca1676346b66b9501c,之前 自己 一 個 人 踏上 為期 半 個 月 的 旅行 ， 非常 的 順利 ， 天氣 也 是 好 到 爆 。 先 在 這裡 還 一 個 願 。   現在 希望 在 這 個 月 能夠 見到 偶像 前 可以 順利 把 自己 的 工作 找到 定下來 。,1
aae8c2b0bf10619f125ffd437f0774d82f94f205df1e1155a684e145,這 一 次 突然間 頭腦 變 得 很 清晰   回想 了 很多 事   發現 怎麼 這 個 人 和 以前 那 個 人   居然 有 許多 共通點   甚至 欺騙 我 的 話 也 都 如出一轍   以前 覺得 自己 倒楣   但 仔細 想想   似乎 自己 有 一 種 會 讓 別人 這樣 對 自己 的 特質   想 改變   真的   這 種 念頭 好像 往往 都 要 在 心碎 之 時 才 能 清醒,0
fe519d7ccb736478dce6f338fa0881fd403cb9ad966bcbe89f986983,也許 是 因為 信任   也許 是 因為 熟識   所以 就 太 自在 的 做 了 自己   把 情緒 張狂 的 一覽無遺   雖然 起因 不 是 你   雖然 只是 想 抱怨   但 這樣 真的 很 不 好   把 不 好 的 情緒 帶進來   影響 你   讓 你 不 知 該 如何 回應   對不起 啦   以後 我 會 注意 的   雖然 你 沒有 生氣   但 我 還是 有 在 反省,0
cd839d2be1685bb63b3393a7f29118fb10f9a47a53776de8973ff31b,希望 可以 交到 男朋友 =D  都 空窗 五 年 了,1
ea5fd6ee1f99c28fe3cc7edf394b7a20a33d8a61668589b2a13c45dd,我 第一 次 做 罪惡感 如此 重 的 事   我 沒 準備好   又 傷害到 別的 女人   這 份 空虛感   還是 用 寂寞 來 填補 吧   感情 ... 看似 離 我 越來越 遠   到底 我 要 的 是 什麼 ？,0
a8f92ae7501a834ef5370ff56a1e97743c25f5d8bd25a1fb10d1d32c,給 妳 的 信,0
0b749227bf44168240e0ebaf39d21415e4d6d8c397acb5393b3234c7,過 了 就 好 . .,0
ad2098832e7819ebf8e13309e5df7c1346f5f43157fd08e2b0ee2500,雖然 還 過得去,1
c5823fdb218f00145bfef36a8aa25885ef8c0e84e428bf1804fc76b1,住在 社區 裡 的 小 流浪 貓,1
fd9d78b3c39398587c3fb99f25f790e13d67e17d686daf4212fb2a15,他 用 它 的 笨  襯托 了 我 的 聰明,1
808c339b8b2088d7f5b8277e9bf3ea8a6890654529ded9ff6bbf312d,祝 你 身體 健康,1
ff4ecb6c23ea7b14c3d110f05519f426b31e22a326e623522e966583,從 我們 提出 要 出去 玩 開始 ， 就 一直 策劃 相關 行程 ，   而且 在 短短 的 時間 之內 就 把 所有 細節 都 處理好 了   真的 是 超級 有 效率 而且 超級 棒 的 ~,1
2d419fe9df99d51278d2605d9c2067b409b7e75ce577f243c77d4a70,希望 前 幾 位 新人 趕快 下線 吧   超 不 喜歡 一 次 補 這麼多   很 不 習慣,1
9cd62f601ceb64505db35080b217137b41608911d73441d4eab7d9b7,看到 你 是 快樂 的   我 想 這樣 就 很 好 了   還 記得 當初 的 你 一蹶不振   我 想 讓 你 快樂 點 所以 陪 在 了 你 的 身邊   讓 你 完成 了 很 重要 的 事   而今 那些 事情 已經 完結   你 看起來 也 恢復 了 應 有 的 活力   雖然 我 感覺到 你 像是 忘 了 我 一般   忘記 你 說 會 陪 我   忘記 我 曾 多 努力 想 讓 你 快樂   不 是 想 邀功 說 你 能 有 今日 都 是 當初 因為 有 我   但 還是 有 股 失落   因為 好像 你 很 好 了 以後   就 不再 記得 我 還 在 這裡   不過 能 看到 你 是 快樂 的   這 是 身為 只 是 朋友 的 我 樂見 的   我 不 是 你 的 甚麼 人   我 只 能 給 你 最 大 的 祝福   你 已經 快樂 了   那 也 就 代表   我 的 任務 完成 了   是 吧   當 你 已經 不再 需要 我 給 你 快樂 時   那 是 不 是   我 就 該 回到 最初 了   可是   我 的 心 卻 有點 酸 了,0
8f8446d9a1485a4bb6416f5a98b3dd09152c85acb465f22a2e347267,要 加油 喔   在 壹 次 戀愛 中 去 學習 成長 吧   現在 的 我 也 是 . . .,0
dd0593f11dfc3c4b98b2eb0b37eaca9963e0da1743cee620b96a2cfa,我 很 想 妳,0
8790626254ac79e180d7bf773af3eaa11343a75bacf2f6a162831b02,我 也 想要 重新 站起來 阿   我 期末考 也 想 考出 應 有 的 水準 阿   照理 說 我 指考 分數 應該 是 全 系 最 高分 了 吧   但是 卻 因為 一 次 期中考 的 荒廢 被 當成 廢物   真的 想 哭,0
b06767fe4432b227890e31b637b4a7684b0ac17e4d7a16b02e8a4642,有 同學 真 好 ~,1
ab552e099d653672127ab1d2b77a0645fe389e95fb62e57aa30b2f3d,希望 可以 適應 工作 環境   遇到 困難 都 能 勇於 克服   挑戰 高薪,1
5a53218a98ae15179ff36b2871177cd5b8abd07bc11b5e1007fb2c1b,很 久 沒 聯絡 了   但是 心 裡 總是 出現 她   相處 那麼多 年   相知 相惜   很 難 忘記   希望 他 現在 很 好   希望 她 很 有 成就   希望 他 永遠 幸福 快樂,1
0516c8bb2995b7742e3df19b89c3fbb1dd291b6e2933b2ea51546692,拜託 神明 呀 讓 外公 的 肺炎 趕快 好 ， 早日 康復 ， 快快 出院 這樣 大家 才 能夠 一起 吃飯   Sent  from  my   Android,1
68bfed49d5cca95bb1ef4116bc22f0fb74de9eb589ad4e52b48b8a31,在 PTT 上 好多 分享 他 的 經驗,1
3613f30ffccaba305643ae6435607307ec282ce7eb12886ab87927c9,我 希望 我 同學 能夠 早日 走出 這 一 段 的 不 適應期   在 這 條 路 上 ， 雖然 我們 每 個 人 已經 分開 ，   但是 還是 希望 你 能夠 把 你 自己 整頓好 ， 面對 挑戰   那些 並 不 可怕 ， 可怕 的 是 你 沒辦法 打敗 它們 。,1
a439004337087a35f35ddbc5819570a44fcf936a03c6802b7406a0fc,感謝 在 我 認真 讀書 之後 考 了 好 成績   感謝 在 我 開始 認真 找 工作 之後 很 快 有 了 好 結果   感謝 我 投 了 履歷 之後 很 快 接到 面試 的 通知   感謝 在 面試 之後 很 順利 被 通知 錄取   感謝 我 得到 我 想要 的 工作   感謝 我 得到 我 想要 的 收入   感謝 我 的 付出 被 看到 了   感謝 我 擁有 一 個 深 愛 的 人   感謝 我 深 愛 的 人 也 深 愛 著 我   感謝 我 和 我 的 愛人 彼此 信任 相愛   感謝 我 和 我 相愛 的 男人 努力 給 對方 幸福   感謝 我 的 家人 們 很 愛 我   感謝 我 和 我 的 家人 們 都 身體 健康   感謝 我 和 我 的 家人 們 都 能 財富 自由   感謝 我 擁有 我 想要 的 幸福 生活   感謝 我 所 擁有 的 幸運   感謝 所有人 們   感謝 宇宙   Sent   from  my   Android,1
f2f1c58bd0787ae2ce59b5cc067876e07407558369456878c0e105a3,哈哈   小孩 出走 還 滿 可怕 的 XD  :   我 要 來 好好 懺悔 一下   :   最近 小朋友 出走 的 頻率 有點 高   :   昨天 才 弄完 頭髮 、 敗家 加上 紅色 炸彈   :   今天 去 拿 了 等 好 久 的 鞋鞋 又 不 小心 手滑 讓 小朋友 出走 了 XD  :   前 兩 天 才 在 檢討 為什麼 每 個 月 卡費 都 快 薪水 的 1/2   :   這 兩 天 又 這樣 肆無忌憚 的 花錢   :   吼   :   我 應該 把 自己 的 腳 綁起來 不要 去 亂花錢 的   :   然後 把 手 剁掉 不要 逛 網拍 的   :   對不起 我 自己 辛苦 賺來 的 小朋友   :   我 以後 一定 會 好好 照顧 你們 的 不要 再 出走 了,0
1d1d7fa752c24b34c9461d514f5d9674ba2eb2b844799ccc7866302c,暑假 都 放 了 一 個 月 了   都 沒有 出去 玩   好 無聊 喔   好 希望 可以 出去 玩   哪怕 是 幾 個 小時 也好,1
848867f1dd68036da5cfedab4421b7ede89aa336c0d0e9ec5da73632,一 個 人 等 當兵 的 日子 好 空虛 . .   因為 手 受傷 而 延後 當兵   卻 什麼 是 都 不能 做   只 能 等待 . .   希望 我 的 手 可以 馬上 恢復   當兵 順利   幸福 快樂 ~~~~,1
a2c76a19a6e77d21b26c74d796aeda0ba1a09f2a83b576afa7a1aa5d,裝 死,0
08236669dc50df875e198f0120d425484e40f578527522554db188f0,謝謝 你 的 贊助,1
db83e670c6cdb67c7c452067b589a323c59cc69a379b181aadc2bfa5,你 很 自私   只 想到 自己   有 在意 過 我 嗎   你 活 在 過去   內疚 於 對 她 的 傷害   卻 不斷 的 給 我 傷害   我 有 再 多 的 眼淚   都 得 流乾   你 不 懂 愛人   我 替 你 感到 可悲   說 再 多 的 理由 都 只 是 藉口   你 太 匆促   造成 今天 這 種 局面   把 我 美好 的 藍圖 都 打碎   還 希望 我 能 諒解 你,0
0d900e6142c5deba7972bf5e2c0737d4a343be78880d0f9fc188e404,車禍 remix 期中考 OTL,0
83a71e7ba15431431cca2ab911a3f6711122e88c4d148162b1bf03c1,小 感冒 。,0
dc0ca80527dab9710774054c9a5de62ea9f77443cd5087231307f2cf,希望 自己 可以 遇到 好 的 人   就 讓 自己 被 工作 淹沒   有 人 說   這 一切 都 只是 理由   認了 吧   一切 都 是 自己 業障 重   我 以為 已經 還完 了   沒想到 業障 重成 這樣   對 自己 無 話 可 說   那樣 的 自己   太 智障 了,1
cf773f28a13d892d71d40623be3531ebff56d28528956a88837f26fb,又 是 一 次 分離   雖然 還 沒 發生   但是 可 預知   知道 現在 做 什麼 都 沒用   都 沒 意義   但 只 想   好好 把握   還 能 對 你 好 的 時候   至少 等到 說 再見 的 那 天   不會 後悔,0
5dce6187767ea112d8aa46cd2f683852d014a8848063469374128878,看 了 AB  想 了 很多,0
ca6f2571abd07d64101bd35d7a31384c40158a2fb70613c778cecfb8,突然 想起 了 發生 過 的 事   儘管 我 堅持 到 現在   還是 感到 懷疑   其實 是 不 是   因為   妳 主動 把 身體 獻給 他   但 之後 卻 得 不 到 他   所以 才 只好 回 過 頭 來 選擇 了 我 ？   我 還 曾經 猜測 過   再 更 之前 妳 是否 還 主動 要求 過   向 心 裡 一直 存在 著 的 另外 一 個 他 要求   在 他 的 家 過夜 ？   好 讓 妳 得以 順利 和 他 盡情 的 享受 溫存   甚至 還 懷疑 過   其實 還 有 第三 個 他 的 存在   只是 沒 告訴 我 而已 對 吧 ？   每 個 人 都 說   有 二 就 會 有 第三   我 真的 不 知道   現在 我 在 妳 心 裡   到底 是 被 安放 在 什麼 樣子 的 位子   是 不 是 沒 魚蝦 也 好 的 工具人 ？   還 想 問 妳 一 句 話   是 不 是 只要 是 在 外面 對 妳 好 的 男人   妳 都 會 想 跟 他 上床 ？   我 到底 在 堅持 些 什麼   有時 連 自己   也 不 是 太 懂   雖然 突發 的 不安全感 在 作祟   但 目前 唯一 沒 感到 疑惑 的 答案 是   現在 我 對 妳 還是 有 感情 存在 的   假如 我們 之間 還 有 什麼 新 的 裂痕 出現   那麼 那 點 痛 將 根本 也 不 算 些 什麼   因為 最最 最 痛 的 心   早已 經痛 過 了   現在 的 我   這 點 癡情 起碼 我 還 給得起   Sent  from  my   Android,0
eeac3eee0dc5ff3a5e5f6f3e9f8a2e4bbf73227104c2d99fbad47100,對不起   這 句 變成 我 的 口頭禪 了   常常 輕易 的 說出   但是 那 不 代表 我 是 後悔 的   而是 我 知道 我 那樣 是 自私 的   沒 注意到 妳 的 感受   但 絕對 不會 是 玩弄   對 妳   我 無論 做 什麼   都 是 認真   會 笑   真的 只是 那 瞬間 佔有 妳 的 感覺   很 開心   因為   那 代表 妳 是 我 的 了   親愛的   真的 很 抱歉   我 的 自私 動作   讓 妳 生氣   我 答應 妳   下 次 不會 再 犯 了 。   會 說 盡量 不會 有 下 次   絕對 不 是 為 自己 留 後路   而是 我 也 不 敢 相信 自己 能不能 做到   怕 萬一 又 傷害到 妳   囧   然後   我 知道 我 越 說 越 糟糕   越 描 越 黑   但 親愛的   相信 我   真的 不 是 妳 所 想 的 那樣   在 我 的 愛情 裡   早已 沒有   永遠   一定   保證   承諾   這些 詞 了   受 得 傷 太多   讓 我 不 敢 再 去 相信   但 我 提起 勇氣   對 妳 說   我 保證 不會 有 下 次 了 。   妳 知道 我 要 用 多 大 的 力氣 才 有 辦法 跨出 那 一 步 麻 ?   我 真的 是 很 重視 妳   想 珍惜 妳   所以 對 妳 說出 這 句 話 。   我 會 努力 做到 的 。   親愛的   真的 很 對不起 。   努力 想要 一 片 一 片 拼 起 我們 之間 的 缺口   卻 又 因為 我 的 疏忽 把 好不容易 拼 起 的 一 小 部分 給 打亂 了   這 次   我 會 努力 的 再 從頭 拼 起   願意 再 給 我 一 次 機會 嘛 ?   妳 和 我 打 了 勾勾   說好 要 陪 我 過 二十 歲 的 生日   而且 我們 還要 一起 過   距離 現在 還 有 八 個 月 的 時間   妳 說   這 一下子 就 會 到 了   可 妳 知道 麻  對 我 來說   那 像 八 年 那樣 長   因為 我 不 知道 下 一 秒 的 變化 會 如何   但是 因為 妳   我 願意 去 相信   相信 我們 一定 還 有 未來   嗯   所以 我 會 努力 在 二十 歲 前   學 著 成長   尊重   體貼   包容   學 著 如何 當 你 貼心 的 小 情人   親愛的   願意 在 我 身後  push  me   麻 ?   ( ( 真的 很 認真 的 再 反省 .. . 不斷 的 懺悔 . . 囧,0
6cc72db5adab4ff4433977e00de2b968d2b2c38b76cdd1b7b4296c03,"對不起 , 兄弟",0
d641d8e2517046d76d2e4bb7c15ed7687487d7770875d6d4e11daac8,一轉眼 一經 大三 了 ~   人生 的 目標 是 甚麼 呢 ?   明明 知道 自己 不 喜歡 這 個 系   但 好像 又 無能為力 ~~   總 不能 靠 家 裡 一 輩子 吧 ?   該 好好 想想 這 個 問題 了 ~   希望 在 這 個 暑徦 能夠 想清楚,0
a7b858acae46bd3ce06f2c3fa1e79032220924706a205418de3887b3,我 又 再次 放 陌生人 鴿子 了 orz.............   我 真的 不 是 故意 的 啊   剛剛 真的 像 是 睡到 已經 死掉 一樣 .   不過 前 一 天 3.4點 晚睡 而已 > <...   身體 變 差 記憶力 變 不 好 了   剛剛 沒有 聽到 電話聲 又 忘記 這 件 事情 ...   我 真的 ... > <..........   上 次 也 是 醬子 .   可是 那 個 還 重複 了 3 天 @@.   誇張 很多   我 不要 再 降子 了 啊   XXX 你 不可以 在 這樣 了 啦   真的 對 今天 那 個 要 給 他 東西 的 人 很 抱歉 > <...............   我 是 大 笨蛋 啊 ~~~~   希望   有 個 人   能 讓   我   放心   不下,0
c1c3a6c0b294ee22dfe8b18315ac67a257e4db2a0d752763edecf3dc,熱心 幫助 流浪 動物 .. . 著實 令 人 感動 .. .,1
2644377a24e4a59d2f12a14a8c069ef727652a416c08d33e462b2857,能 看到 精采 的 MLB 比賽,1
6a4b38efc9e628df12ed6fe372b9d924d62c1cbfb4ad83471f28ee99,無聲 狗 會 咬死 人   真的   對 我 來說   能 傷 我 心 的 就 是 網路 留言 ， 跟 日記本   傷 我 傷 好 重   當兵 根本 沒 甚麼 ， 只是 每 天 被 學長 電 ， 叫 的 狗 我 反而 不 怕   不 叫 的 狗 ， 可以 讓 我 傷心 八 年   我 想 改名 ， 但 能 逃避 嗎 ?,0
03f0b76ec1056b917e41e55f9e6a036c3a53632bd94b4403010332da,謝謝 送 早餐 的 大姐,1
20de8af81b9df6179a6c42c5fad6d9c80684abeda3357aafdede799b,雖然 .. . . . .,0
b3f3d1ba35bfd312bd13d8f6e47fac6bd6162d4b10164fb2481c6a0c,陷 太 久 . . 什麼 都 亂 了 . .,0
9cd1cddb02761833bca552bead997dd0f072b3171f60c51b7a2c31c1,為什麼 無力感 這麼 重 ....   難道 是 因為 沒有 重心   要是 一直 降   該 如何是好 ？,0
a3ef929917d357d95fe16857479c925fe8ed63c4afcd86484566eca0,在 這 謝謝 你,1
004924168fff5aaf967d5decc76daa18f6e8900e239536a9ef323a5b,對不起 爸爸 媽媽 家人   我 不會 再 讓 別人 輕易 傷害 我 了   我 會 努力 改變   改變 我 自己 的 態度,0
ae354cac8568ef11aa89d1140f29c308cbfc02569e62e8fa36163779,大 螞蟻,1
14336a593380942c32da9c03a00cc300764f3a6daccd176b62c73de6,"爸爸   對不起 >""<",0
e298afd52fbfdd8c3f69fddbb7995f72f5c7df20b7629f83b985914e,毅然 決然 加入 了 吉他社   沒有 音樂 基礎   沒有 吉他 技術   沒有 天生 歌喉   只有 滿腔熱血   許 自己 一 個 夢想,1
a36cc58ec7569f57419f7fa7c43db75dda7a8d5f780230d08d444166,大考 順利,1
22f365f866bb769269ce6c03fbbda48ef3f08941a6c82b21459b37f8,謝謝 每 天 有 手機 的 陪伴   讓 我 不 孤單   讓 我 有 遊戲 可以 玩   讓 我 可以 上網   讓 我 打給 我 思念 的 人   讓 我 拍照   讓 我 記錄 每 一 件 事   我 生命 中 不能 沒有 你   愛死 你 了 ~~~,1
3c6cfc73adb074ac4c8ff0fccdf28ad905d1a986e0a38b72042bc1b3,這裡,0
27289a91b90ba6bae4203a618003071bdd2dbf6afa86b0a9f8efba1f,不 該 太 緊 .. .,0
8057bdd4772dfb327687d7f055216ee9818a82a871841877b48f2a2b,從 還 沒 考試 到 考完 了 的 夢想 都 一樣   就是 努力 做 備審 努力 面試   希望 自己 學測 就 能 上大學   雖然 自己 考 得 不 是 特別 好   但是 我 不 後悔 我 做 的 決定 : )   希望 你 能 一直 陪 著 我   繼續 支持 我 ，   有 了 你 的 支持 我 會 更 努力 的 : )  Sent  from  my  Android,1
b42981c5b03390a271742e403ee88ccf91fe7aec7714372238bf680c,你 說   我們 沒有 在一起 ..   那 ... 每 天 睡 在 同 一 張 床 上   抱 著 睡覺 是 ?   你 說   我們 不 算 在 交往 ..  那 ... 每 天 你 下班 後 伺候 你 吃飯   喝水 ， 打掃 家 裡 是 ?   你 說   我 不 是 你 女友 ..   那 ... 你 帶 我 見 家人   偶爾 做 愛 作 的 事 是 ?   你 說   你 要 回 你 的 家鄉 居住   不能 娶 我 了 ..   那 .. . 你 在 SKYPE 上 一直 向 前 女友 求婚 是 ?   老實說 ， 我 也 不 知道 我們 這 算 什麼 ？   床伴 嗎 ？ 還是 什麼 都 不 是 ？ 只 是 個 路人甲 ？   不過 ， 漸漸 習慣 了 你 的 無情 ，   雖然 愛 你 ， 還是 得 放手 讓 你 走 。 。 我 知道 你 不會 為 我 停留 。 。   會 為 你們 祝福 的 。 。 。   然後 ， 找到 我 自己 的 幸福 。 。 。,0
