Id,Category
25be85540e597e514a540b42b6a43f45a1ab5a8cbd2b2a5a9491e6e9,0
48682203ff87fa456639d825c9b4f5c1a6cfd365361c81310c7518f8,0
832f3abb919adebc3f82ada5ca76faef64835b661efc760aa094d38c,0
c3de7144a8c1e3675ac2c44b72c5bf3f824604f02bd483c6298152ca,0
55590a4b1622ed1cc67bcbea7bc25166f98a8b96ed1b302ed3597066,0
fa4af613a0e3b1ed26287615eeadf943a944788bb387baa0b29cf667,0
2348d23ea1f0616b4d7c50936099b85b8f8adc6d2ae3e0669e0f8ff0,0
dc3723f456d39f2350cfe7ae9bc83544d6bc442e1142b5fc1485e728,0
b913d7caf2e2788618a1df6a481a7ea76d6e1d39e3d29beb9e1155c2,0
6aa3558d74143ca0979b81111e4e3a8cc59bf70177dc555bc2d45cac,0
71d959b2feff4398372653a839f84efc6a40c941af925f463c881b3f,0
aa3926f2bb6ab14d88125bfbca1a321960fe67dee079236f340fae2d,0
1123ed0551a9126ffeba72b1ce31c6d1a602f84753d0d207a15a8720,0
7172246c2debe10283fab90060fa7cc449853f7f15bf5617731a484f,0
35d3852a5b69ca84ab465eff27e2579033788dafcb3383b34124cced,0
a53b30a5e501f91c412aa72a88b24562d84c2c5cc490fef5f41bf881,0
fb55228e2ea5d6c2e8a5c5d7a211597a39f07b4b8f2f63c46ef679c7,0
c082ce8ed366a428e74edb43d308e67a35e81a3f6dbdc9682794b2f8,0
eedd7ef4439a4f3f01e7999e22778e3a845488b1422716f2bd6e1a9e,0
990bde596553ac7f8015dd10ffc9192ac382fabb025dc844a1a581ec,0
8ac2a290d40230c3e75fe7dc911a768273a370efa94b70b793a98b36,0
e68d655ca4c76fa6daff677b0c2360856e626510ad89cc36ef917e96,0
b9519d0655f1d84f8dd03f36f072d0190695333c80f022651c48d045,0
31ae13d018ed86fa5ea7dcab15aa99893bf9348470ff98832701fbc2,0
bb50ecfcb6234a3319d521466adf2c435b92d0473c922c32a2bca1e5,0
7bf09bdb3e6e91df5add949707d13bc4086ab5088f2fcadc39b79883,0
a93b2d978fa64a9b00036c62309288c39472388436c924150ab18e02,0
051471132b47b443008c8e899a1236e707396e97ae33ff289eaf39b3,0
d45222fa574c5cde5a52ea60f262f538c0a067018c15bcd1a6468b75,0
d7f203f1e7c30d6c6f31063975047202340403e95263092abb5c5171,0
b4e9cced8a7c7ed9d8975a3fdfc04b60874a232a4f3ae02e0921ff2f,0
8195751733d67612d37a951b78834c8f9a6b922344d01a8c7be61002,0
5441d60fd3fc894e12cc848ad0e72d4edbd72db10f4027a53385cd7a,0
c94bde06c26e2b399c007cc3a4dffbb080bf93d79fa22e3fd160362c,0
35823e4760edf79c630d4084c64975fcabdbfbfb640bd0d1ae7e1163,0
0d3c20fbae88d32be585ec5d81b63e8ed84a07da7ef1fdf949462643,0
7645852814f16f4cfc58513074905708681d2f2a2cebf9d83d3b205a,0
f50a212448b21b6832856a9983df3ee5e021b6dac0a2b703fb100f54,0
c09a1aeaa5a66599b8391d5238cf4cd62b11db64b8859f52ebf6799a,0
ac581bbe2ca90a3e7f0a0c7e00659e5713fedd4d9cf131599ed899dd,0
39e03ddde068d9ae1e391959634e18a2160bddffe956f09386b87a61,0
f82ac695187797d6f516251bd4894707e6ca8a240cfb90872d76a627,0
4c092feccef0dc4825afc3956ede76ed54304700a8999ce8d6302f78,0
36f8c756e98660b4186ce978d70a82df9c112a10e3c4163c4cf60f53,0
c45ae329416d1f6fa78df6a36ddf7d5b0a29550a2bdd2384853f7125,0
521320751c4c7d49a766e81cc7ad7ca949429c34257300cb9b42eb5e,0
afd029782dffccf6dc7c9cc34310a39fd005aad6e48b10ce07017f5e,0
c4a1198d86ff39d018d765469e5415d0e1965acb21c1661f622f3e32,0
9840ea79b29eae833e80df462e9449139c403574263610f5f9a58e61,0
455040e6dd13076405a24d6045a75a33b90a6b74bab0cd291fea9f3d,0
adba9b2fd6059833690625b3480c612b861a4a479aa4b6bc6bfeee51,0
c0b5901b3fa30a91511e4a64f237337625106731c7daea357763f827,0
ff0cb521d081a95c15ef9bfb392abbf13a73de9fb1f535703b9b2e64,0
c2ea0b6dcb4f246386502cd93dbedcc375e19655bf6f6dc005e8c643,0
f7ad4d1c36b15dc19c815cd2b936fbe7f17ac4e5e35c01a09d8db55a,0
a0198940257ac31fb5c1dde9b882011129facd8902bcff111ba4f879,0
808ffe1a64e6c944f8f53c9b06d6b1dbcd8daced777df36ad2f085c8,0
33abba86f3a5468ff648c4f5ab89771cb458332ce72ebd3da177b3e9,0
98389dc7e8882121e3e4994976ad1bb962eea4f75d5f1704a2e7b483,0
58e8e90b7abdc3a2040affba12d835390834af8b231b41e2531f60c0,0
261254ed4332b0c273bc15e40079c687641a92bc7230e4a666409709,0
6d8cbefe415655858639463331879599343b0d6667a25ca380feb084,0
4e413b95370b7928852b7ebea9d51dceaf86aeec2f18f2c7ae58b02b,0
f96132220022017f3b044a89abddae7e6896c0c14e4c0aa8e0038310,0
4c5eb7070ec32d2fba212619d57b8b9e894a58e5e3ff9a450bed6b05,0
6cff99b4a4ffc317f828652cd7259b1bda90e952a546c5dc163092e0,0
ef1e9b14caf183ab7f2b841d3c1b283b06a0fdf58542be40ecdb42b7,0
c3b6bd68bc87666b62ab7781bcd9821137e6ced5281d71dc52cea95f,0
092b905386f0f92fe5906a7ab04fa8a19cc52c82dadd1be33768206e,0
2421457765872bef070d9accd2dc655c925456b5a666029b87ab7477,0
bb1ba501a755265a7d03db8a490b31d2b4d15373d8f9d8399676c3d1,0
9a30fe886c2ec7a9a6022705a1680c68b17a9bc38b28b05dbda8f559,0
06bcd6bb7f96a9b3cebbff5cfb265498f34284221a81163d7d2e88f6,0
dcf6c319aa9186ab96c81140585ef5bd495c1ea72ea5bd2a5abfdbc1,0
15b8fdcd0333698636147c64b988770f39eda18d141506ee8cf3cc33,0
b6c4b824dcb486f0a144c6b79dbdf11b8ea6d8c0694bf7c3c7007cb7,0
20bf8a0265ef33ee4e966c614ea6e946aea0cb38663429a35029e117,0
36f2a0cedc3b7a6dbd9db2050a5253c7f12d9d20948ecb30da69958a,0
2c60681439a6acffc38197dfac689d1264faf14fdc3e954de57d344e,0
1da0b31b929a1b8ced97254915fb674bf45607eb7a2e0c9b228e1469,0
dea90b846dff8b0bfdc6a4392c6290b751646f0eb39ffbbd290d4dba,0
b387c60e3b220dd0ec12945271f45838687e13d80152645763cee868,0
0b189a6168e6c6b5f7acf1599f15a0345bbe8849a122ea580bb5025e,0
0f94c01f1cc6d920fbb8b728593ecc0ffa78fe9de03f964e640058d0,0
4d7d3e9d9b9498a156059cbdad33153b4e1a9b7cc63537e79d0fc28f,0
5a700f427145f533eca99ce28d344c47d3fda90bda5669e484ebd478,0
0696a4435729bae50d5d6be1ad906c0ccb55985b59d9aa2c8ba43838,0
c3f3c1aaf31505214f159432169dda237976b431c0b9987cad98d194,0
1d338c9d03b08bc57a6e9e3927547dfb3da6fe8b385b89f11789830b,0
9bc7c8be9150dac994908891e6dbc34670c6ad4c470a4c89e7374680,0
83e6f3ad1ed9678e825308821b4de23742545f0b47b7218d4451564f,0
ec5a54b8030f2d89c66614f680fe7535a7b30e82fa89812cba49a4cc,0
5efffa590cf538ec7ae4760d954ec283a962ee99e7f19c351a6b4846,0
3fd3b025e8f224c96987b50e77b8470123699f74c696477b78688a2a,0
e483acf9f7f7f8d7bafadd2406e920df2d1451b8376294f1296dd06a,0
1dc1496c86b9d604de6be3c599185d0d129582c26ef67196906e525e,0
fd98c64b39b98ee20ac0302fd927b185871fb1f7469dd9dcf5375b6a,0
c14f9ae4e77ef44b5943f4ee3559a348f76c138034286ea874034be8,0
689b16eb554048cdd4a9cc24405fdff15c9f0c346fa6cfb0cd8a37bc,0
5d6ad72fa6596867851334e5fe34c15b4353006616def11ab63346b7,0
0f9af0df52bf01eddcd20f2ae4c585e93fbe9012cc28735cd3f965bd,0
18e5239a3990ed051929f640f985dbe5258cf632dbba8a66fcb69bcd,0
a53a7f963f4f71c69cf7086d525edddd4c489e44b02a2b1893c87071,0
66ff074104e740e042b52786e15ef92a243dae6d6c529d2ba4d458b5,0
8a6ee346407dc0dd98ba4b8d99fec134a39d1e898bb83a7c41517dc4,0
e2808748a89b4247223607484a3dff60b3e58077a63127255b1cee4c,0
fed0c449b62cb4e81f082cd259e06dc2f1a35ef21df00b96f8a65e4e,0
0f70aaa761f8f9002639b70959209c960986451b105edcbcb4f9fa65,0
1b051c188ab07431e41fea8b591e939b1427d2c7f52f3c85effcaf77,0
c5d8b8280350ba2cedd063bd8b01cd58a4ba77ad4fce3a19768dac11,0
086de988c2ae7eb23a8ad8909267d016101d731c72d4d8417e419d3b,0
949f45e93de35a14a7dbce176ece4fb6e3bfb90f180206c81b5c8a40,0
b1a8de83e09c48de3725c7742e81472d471b5c367292c0fae9283c09,0
47a22e1ed08b5b4b05d6a95c0be800054f75e8af80f19507f66de353,0
4d9cfd82f3717770282b2209e289dbc385f49113b7d6e0a0af8bc058,0
3eaece175de56485fb893fb3bd23beef98d71c73aec1d875b87a72c9,0
0d67fd8531246d3043357b223967aa433ff101bbb30d8515376cb30b,0
9fcdc616c774cc9d8521bf41e419f999a5a671f2c57141e9188cc8bd,0
8e645b9393203ce7a2cc7f28921750664e91c6c4624eb8a66baf0884,0
814ed91ba1a7d09cd380959fe17f5d2e158be112c6ffcdc58258d9af,0
1bdc95f97e53d881397aaed6484a45bfe175f0582c31f1d2a55b9c68,0
547164a38b2fccf4f1adb4c342618d1d9314702cd9d3470af2eaaddd,0
acd81cc3438808c38dfdec47b291e6580378567c3ace032e820efa68,0
37ebbf5cb31658992fedc2f80ecc638719ae4a69e489ffd796d3f8d3,0
47a1280a2faa0e850e4f7c8104c0125ec440e5f90d250ce4f89b5442,0
eef632b9b20980ba2d068751fe3e1837b98c1b9e41e670ccff5d85f7,0
cc78c142c919d14592423d44e5348781c32f0a49ddda3f7bd744b0f3,0
4a0907b0fbc0bf175cbd8d156a54c0ec488abda0e93d8f856b184a3c,0
6eae5cb5eb29516612fccc3c1562cdac1c4eba08f4a34aaddba43410,0
e46288becced4fc1b1c77ef2ad4c81ae9045147203f742556a817266,0
9fa0a9576128d6c154e2365ec8ab979e11a42bcffca1dfe2d3671215,0
9a29ccbf15bb004ce936c8b0ebae59078cbe098022e71ac1d6f20aee,0
a5210c04c41728686b385e25d0e03c4f1109af92da9dc4e929653acd,0
1c00c670fa152c12e75d60f7a2c3d36939e50af1d76b561811e0d2e8,0
25e1e778fd71d24350d5f162be0869dc6ce19d991e7c7a2532a95c47,0
04367e722ab622420edc839b58579c4e0c4916af007b867f78d724e6,0
32049916abddb65e9e2b4049026b663ae71a3d6b39ed0dc97d1e7bd3,0
c695a4873b328e126e100987a74ea2a0e9df9afbef6d04be68855212,0
4176bbdb53461f4e7fab515f86fda5c55d6eedd3c04617f5b5830eec,0
273324c4957c3fd1ba91d40bb989ee48cf4d9d03ecdf0c3c2c2f4bbf,0
527746ca2d6bfb0252349ae96f13e0c1cd9dfc0a8179364d4b9a7367,0
319eaed49f33ee04254cda9f9468deb55252f3d5c67a4fcf914b6f72,0
e08450a27566ae67acf3726d42217ed77156adf7a2f74918f45f7d9f,0
69402a61619a75c172e43cff8a66cd94fe52a6ba1a10cec1e0fe71a5,0
57f3c6bdebc79a3320a824097dd8fc27635a05feaa588792f5bc2996,0
d8740108fbd5c89ee54558a5ade616fbc440c9917c21f7ae140f6b0f,0
987671a6ac718910c5da99a3c5003ba497d180a843d1716de97b5a03,0
755e79c623050fe96a9041dee90cac1847c3e263b77c53a15f435ff0,0
85d243b60cf71205ac58cde705e20ff9b0f422678315a14f3918017e,0
a1a649be7c6ed42ca24511254e2375345b59b3264e134e609f8ca8e4,0
81bed6cede42faaa1c921dcfc3f59c186ac62658efe487327f32480b,0
89f23adab2b421735491e5d5b3349d52c0ad4fbf3679277e374b1d15,0
0b384e4215feb14752cbf633952e997f2a92438951d8032f219f862f,0
907e2a4c9f873ea72608dfca049282c19f920d678fbc2bcd2ef426ae,0
63b941f994b0446cc362601c6445ddc785ca9cc527b7032971e37e7e,0
7bddcc8dedceccb68d6f6a69fd80952ae277f66c13f1128df2211959,0
16f4b53fcd003a73ac2c445ef4c4b332a0ff72eb50ec6cf79a44dfa9,0
6bce01b4999d0c427f991cfb9625bbd3a8e34545e2d25099779931db,0
68fd58d4048525ba1cd5d34f58634fdad118fb26eae9f87eb13c8878,0
ee34410290d3d5de529b3505725525bb39b321a0c35028a92b37072d,0
946552e8d9f6fe745aff6835dfa8020d35e6303417b3297defcfca77,0
5424763f860dfe7316b7811b90c21892eec0c06377fbeceae8ae0bb7,0
218f118dabc9822a380b1ef33ccba311cdd3a82dec4d23f91963dadb,0
9657bd82812384faf41b30b4035855778ae91fb38627e33991174684,0
36d66e3fdfa5bfd7c5854bd0ef002b491f31d5f35c1d62add449638a,0
26b05f9ebeff233176d6f7f43536247923b2f91aa58b1d804af0e80a,0
630896fc0083be189e0945f45869d18bcdb05a167a003efc3f6952fc,0
704dc4ad85b43e5c2de45d5cff433ff3f59943ef6f4311dc6e31ad7e,0
d9722ce63776bdd308249e79b8fd6ec1f3392f10e929e546cf340f83,0
21f157d1062387bbf830cf0c598d8974d10cacdb09746cae6c73730c,0
03054a0769b9acbf5bfbf38e879d7cb68ec044584ec332520ef28795,0
a114cf282184ef6d69bc1c5e28b0698761ba3244475af3ffe4843d5a,0
b481b742eb707fc39c17b4ee76c8796079935d0d46eff7d98def0a3f,0
bfe986681e28675e0e759ad88715187d92f7c766ae9800d98c8cf1a4,0
3390a3009d83ed71e691cdaec51cef001ae126b193f3a3bc5f2a906b,0
36a2f7b3a6774c7e9f6c7caea5b6b28c42680cf1d8d5ad6b5d0e7003,0
822c2e00522d7b10d0ec269600a7add3b050a3b67cfd3183753bb069,0
f5429ae5b753535dccf3701c1ce7cdb13a4f641fc2f9a3b19cfffc52,0
f5c90fd55660a020f8c1acab76820f9a8d858189d3441a048e8fa3d8,0
fce8c663a8527bf7a9bbbbe98c1f5363abf48636de42420ed3670567,0
ef14d33b08dcca5abe7349048465c0178e3324a6774434b431e7fed6,0
8aa252e3c03c478bae66838f2670735d4c00a8652bd14af7e9693908,0
f3f063efecdb9ba5eb3f5ffaa429f4aa0903f2895e67d2c5feca2d97,0
f9103e3a1c0a2d2ab6405d67b0b681e12ef6f91df6d7a579ca8c353a,0
a499553eb3b31ab93f69dbecf030a2b8c37a3aab3eed9fbee6af60cc,0
0b93ce675cad734de8d057645690e43dc9217af6f3d23f9d740cbfea,0
3d77ca7f637f2efc5811223431a4b0690f3270f22ee4db4604dfc3cb,0
d2790207e29cd02595229dcac2cb31d70e2bbed562004eaaf06b4258,0
df518a381497efc431bdc4f7a2cb6038e5e9631b69f6355025b56075,0
72111bf858fc383f03379719f12a9c9fdbab46e764b1cabc99bc4102,0
6d90ac35532826d5cc00e9ec7f3716c7b1acd56c0b0373a84cf0512e,0
44416bf6f9268bf9f8dd7f462b1a1ca55e4773740dffd9e3c401efc9,0
d2a1304809cba3011f10bb6c0c16950a735591a14f6e8ba227f4de8b,0
57b62a41ee5c937dca35d158617a6a5ce6f932307a68738d5cc33291,0
1f79833df2a044e1d9e4c597df20aee6ffe0456056a5d46d3d89f381,0
386764d220a44d1b63d94e0609e154a3cde85ee1912e310aa8f38f23,0
0e56cda69e8e780d82cdb974442bf9a66c0997a76c114559126d983b,0
65f5b319b50579e93e4fe13b6e0c1ae0d9a82ca1d6db48df458e4bc4,0
1c45e4bc66257f4e89da9b1e91905e0af4b0d72572447980d0b06003,0
54ad1277ec89a5557ad8434963d813690705711a10feb3d5ac715177,0
810e69fbb90d538ea6a31268dff713835bf12fc5b85194af913bc270,0
e09f948fec9e8eda171f14b46f71fd9e2d5b027ea7d888a50f5d9fb3,0
0cb2223dd59ecf0bfc8fb020e1d606922a9fe9aac495f4e1732c05e4,0
669e30df64f9cc8d69658a8e078d85419b6c9a9f36707ad068477c97,0
04532bd08c31ec9b5a28795f0fe1783a74b27bc3ab505d8addc7cd08,0
2d62d4ec0d7dd6f843c573511e54bb98bb95af94c5c7262fdcf00188,0
4074a1568631ba0cfd1d436ddd5e3f1d97fbef85a59d494f22943472,0
ed57a99f7c6c1db34edee4389bbe1db3db2d23276424d42f26d759d3,0
30b88c308f026b3b758108832f6a9f106f1ddb6c017a190bdae1fa65,0
83bea3220e74aca7a999e189a5aeef5479b3434859f2c6f347534927,0
6a0c05a3f003f84cf0cf2de6f5ae0540771b478a1ced81a02ad62221,0
6bd45ca7cdf7154fb1080b8ee86f97a70e613c7a1bdf4c1eca3e275f,0
83fb1ea1130f8bf924e940a590210e974e356d638258de5232a94b4c,0
c7a1e1a0731ed9be0804b943bd7459e508cdeaaf59cdd54030c465c6,0
a57858a9ebd59b06c06574df49f82ac7d59922711e97b80bd3a72480,0
500f3de6a3243bbf71f2e4a474d0203f81a10d8249f6004ce0beeb4a,0
7cf25460f927609f16a9c0e15bbf4b6ad2be385ef3c72951f4e76f36,0
5ea3d9c8e7e8b3dd01740cab94e2081b132bc161292d746673d4e1ed,0
f84d0faf7ce16e3d011d00598f6cf58809f6fef2bab9055381b49fac,0
e9bf80cd9be302d101b7ed4b3d712c99b0981b56e702626aa9a5adb0,0
207cc698257c85797f2419254620de0c77a6952a3ccd3fdc7cb231c9,0
be81300ddaf536a8e8cda48735f6a92a19c050e69800a7297f725cf1,0
bba5b9cd4941609e370eaecc19502b186a46b0edb358734c971ca325,0
e7ac00d1c559f79b63d6ca6a0d69657e9cbda4544d096f60d53ca1cf,0
970d2ac65c1d7d4c0b1c277dd05c62a3d26ccd5f1ebd798650d12c70,0
45ff1fbf5183884a99083cfb06d3fcf7251e6219cf3cfbb75f0341ed,0
7409567ca2f075cd3b31ba20ba3868c997a430bf0a9f13ac439ae314,0
c13604f02b5c0d6d97f778b025f1aee86f2ce38967882be85649bbd3,0
972e49811a2335724a1104eb37a7284d2e15b8d0eb769167ff123ce6,0
a5ca71ae0b86b0bcdeffd2437e77077d6ce76917bfe5db1631ece850,0
25b300e34a8b7df31f01259e30e2052906a7d41d5d2b6be482ba0a71,0
a878d6a8e230fa74b25f317a6e05ea46f54604c423d4911fb051bab9,0
b28c855fd0cff29a1c2ebda4515b7c2da09b67845c3a1f74b7e34bc3,0
e0b8dbea7124107f325ca34abdb80789b930026b2386b37a0cd6f97e,0
f08e635c8c8ef2c6e9a7a3b3cb6a64683fa42c674adf7e8913848f12,0
75e15fd11e5abf0842926ad03edeb0fc0c5dd68e4d56668769a2e498,0
d65ad09a67e617d6bb75bec27b308ae30a78d45398997b646bea5110,0
dc9cf220a851cab90376c62b4cc963152c6722f1ec34b5311e755ca5,0
8659ba9b3f9022f16e4603429f619309111e4571f5a0ef220caeaa64,0
b47c32f01c45bd7decf675bf2d3ae39ef3b372a20860155c5e99dc9e,0
43d4c4cd8414fca6bee9585820e93e0584525b8946af3a6e981be1bd,0
eb6073d96bcca9ddae9b0b7ca2fd8b83b632c2f49e2f3f1423efae81,0
dbc16f93c111ade58573730e23943ddfa1bbc13a8aac0963866140ed,0
46cd45adf2b81eea25ca722c1e228cf5d942b58570679d207f47a8aa,0
7a1f6acbc50db96d02fbac2c7092f282539fce447459315e57b6d3e0,0
ed6e0bea399dca1cd49d17f22a4d2ace350d19f502f20365447f0838,0
22ca62e8f636f355d5d25c8e14b5efc51a333ee26c3e555db6fe9a40,0
5e60918537199d1cb488e9bdcc43b4c8adbdc280aaf48661cccfeef7,0
3d541916c377250ff270c82ae981ccc3fd17634e3c4c425d95ec5023,0
0927f8978cf06c1162e04dc717c212e7393b4e05d27faa66f7de3c4d,0
a8885378a06c402524d5360c13d5d6395f573b374f5b0825d4159f12,0
8c9589c0b16f3b53f2fac627fa7ac2d2705088185fc4469c7681bc1b,0
f4cbb31b0e3fe2c3fe0ef139a7ec72d13ac0c2f457913a1e80bbfe96,0
97b5b15b91c0cc3c696c18017104ea156d6a32ce6cd015b17a0e2536,0
9f7d803b082f0d33429c3ff8f6a2dc0def73b9e368566c57c748616a,0
24fcdda438feb785c06ed25360b49e4ed6e2be466cf2bd8385f6d2a2,0
0f2f38baaf92bdbc6dd150964ce81f1af6b7f95810dc51b350d58cc7,0
c37c6646bca3e575984560b6c2fddf399cb2fef8406025db76966957,0
d91d84c3530f6a63a22ace9128eac6adf51d83d0c15c21c88effe4f2,0
86391d94d780dbac0bfba434f2f1bf6d8f01a03b40e3ca5f2b8e571a,0
415b5ccdf07232a952c05f16b223a209f24fb1595aa2be69f3453ff5,0
da11b4c51bf00108b0a6c319ef7ee8fffb84a9dd042df5dab5ca21c3,0
bc46823311401bfb49c278166176eb8905e6fde45c101791095a3974,0
60935d3b6dace9455cbab1d62f6f38133e365bcb38726f061c920463,0
d9a86a9752de91c47c2883901dad49d80ed6e616fd99a051679b23f5,0
1a3bc6bf814ca3920722e4139cc6f66343927df87abe6f6f9afb6892,0
8567e58548c23575fd8e79808d2d15bed4cde9d7b7f36e841cff4327,0
79d2d4e3695a82d5e13346b5f7b5fa10bbce76f1a1b232d76743a15c,0
71a1038349ad08ccb46d46fbadfa0ab5a02d1c518f0371ae3eb973ca,0
40799094c75343518b144b25fd5aee31d59bbe9ff35c9647a4b6016f,0
5e23eb017ddfd6c5c4db34869505746a652417e85b3c8ea17cb65ad9,0
c321ce6c6a02fa631a4664c082ed377d69ed357d04fb57b5ccb21f4d,0
38768ff6e5f988d18d0614db56cee56b3d583b6bb8a108ae65ec00e7,0
4336f23588228c300d36096ef7dba04b83d5f8bf1855caf49c7f975d,0
bc8a12b0f0dbc624afda7a371780ce30c689b46248a892bd92f19b51,0
f98c702603c76db88cfb8cc9cd2ea7fc686fdca6cacc9d40358f6c4e,0
0bd8f3c6101dad97875197c15b185f5de4b7dc06d80976bfcf764e4d,0
d18fe505e9f4453f0eb0d7ed36d66f4c739248db65d2a017b17f2711,0
2d19565feafc556923046edcb4172e0c58ffed72edcee3c3ba4c5cd0,0
2fef4b1fbf9f1c53b1cbd05223ae7405afad53052d0739a3c96395c4,0
10b73f20327e0608f04900e56c5a140e30f1749bdb4c24215e490e08,0
d69c3f87627bdf0f9eb326d4dc9b8ab5e42796034807cb4c4dc2ee2a,0
382df3c9ac3a957cecaa639df547fb215c0074ab6b99e6fa4c962428,0
943f4a83176437f936df78d9dd47fbee7e6e994e16bd8d2eff503cbc,0
8b8965aa03ed7daf91cb82da541177cc6e95e37ab82dae9881744919,0
81d4d0a4e4d0a728b303060d8e715ffe484764cbfb7c736acf359fb9,0
f4335d67dfde5d760e7d5c2e0ff41f9e35c8a01f168fea72d49d05ed,0
e16ffbcebc44895f0eb2b4c94641de2cc303abe03f999002cc5a2a52,0
8f7525566b3ec660a1885e4a1d2c475a480ab841dca79ae072c9606e,0
8b5528a3a73ae3dfe5ba719bc2984c0308bdbfd1de6821ea4c87060f,0
6b7f8331876d3618abe00521240ef649f1729acd093c0ff1da20773d,0
2d0e215054fc83ab994b0566054217a8b9291c36f7fcc2961fac2d38,0
9428d6ea264c60e13020f27991467d3e78eef438a4244a350138c4db,0
49e57ddf013b8878fb8cb02c88e79989ab66b39f20aa5462ff7ddf74,0
a492ccfb8b373d634cfdfe5ed22d115d9720c0fbc8d6bad343e40026,0
7a564eab02280db04063e015ce3ab0be0b6247d06980227834ba6a9b,0
5ccc4b6c36e9840f5dedcfe327be116491bc03530143f880ed7cc33c,0
b8bdd217fa28e28df67b76db487bca55ba5e45eb0e7232c0a2110538,0
ce4075164e7738b0e68db55d417b9e5b4aae27953367fe5d0eacd1cb,0
953074cb2863b40a32ff949059952f6b199ee9ae4aa1e55fa7e681ca,0
15ac08417692fe0c1949a7b962626f5653da44636fadf4b5ebe770bf,0
56450656334182ff99521fe5c5ddbf242a71038bee005b08486bea94,0
e9bdbb1662ffdd4d6f872b49fbbccc342634fc019df24c3089eacb22,0
778df447d083e3d3138fd82fec2d7d5a3a3b4c944216848984c16e40,0
132129edb2781b90f5b67f808ab37336eaad52ae409a15dbfc411280,0
855597201657035455ff2161ddf5b37e6f36a3e3b713ef6d7ba06bec,0
eaf7e6f331f194859ff895df074f809366bc652cc1c63d7561a9507f,0
7353f4329abdb3bad086144bfd30642c3df71972ac8dd0cb6f158899,0
aa671cdefe657daa62b9813e61432a82d9194946e6bb9601e19f4f74,0
c609450e4da9b477189982922186c01348fe3ae14cb271f3e461daff,0
85cb5b6ed78fb1893095ce7bd938de070340d8a7619273562e81baa3,0
e8b1c3d8fc4333b685348aad55160d22223ac39961931e18ddf5e07a,0
281b3a8dc21734b42add5cff8d8d4711d5da7a4b2e212af00ff7f834,0
4fe5b645298d386c64c78922d4123772451fa77db4b4c2978bd904ae,0
ab4bf072aa5b737a82c546ca83fcd7d3923c383c85318182b0c6322a,0
b601245e74f67f86a989efec81e00e4558e9ad8c5d95d188993aa243,0
56400d424f74357c7681b5c9837f3755755c07b7b7e47d25e2f9b832,0
1eeff09abe95f86059d0805a1599620469c32d74ce0c326732c225fb,0
d267811771cbc46c9e0632781de2b5dd21cddf1a1b1b5d78ef868d8e,0
ed8d8d52a574e07f67769f11cc818676197b2f0730434c88642db289,0
95811349934f60212884fcdd8a4fecbe28f88ad5dada740f181ea874,0
d31367bb82d9c1f9703766b4b513f7658c1c029e0c017fa5d5696e04,0
00e9535bf25e0d2077d879d447d8788b8d4835c928d90f79ba27b385,0
c3de704a416d434463bd4b029b94ebd26817cd60a158f6ca2e281113,0
2c0c1010f0bd29dc8371ac1b1a5e5df62786c1625fbf14e2f59e50c8,0
171d3cba91fd86a85adaac20a1b44e2e36bfd00e13e9332a154946bc,0
a1f14811e81d55ccc84a70d6e92266567928c43f9c43bf93e8e12707,0
6a027b3cfea59f7f87e33718fb46ee30dd912a99141ff4684a221784,0
c33ef796919565f8c4acbf44d940c00c9c35fb9b17d3902a0d49c990,0
b224b664a1cf7bf43aa20729a360ba2a42a78dec28fc445ccd8e3800,0
1daee682c6501add3d86f249c52dc841eb866de005428d1c1c0a5d15,0
a64a286727c0548c103f0c85efaa8d66c63ae5ce68e289a871630283,0
53e5184f93633f9294881d96864587a0f806bb8407b809ce6950188d,0
fee5698b3c2f132dcbb128b28811f1569e628bf8b63ffe8bc9247848,0
294321c7ab9e93f7e22b4aaa79ed529db55dfb885b2aab2fa5fcca92,0
db38208fd5a5b5b653ae4b86add190685cabc935ded0ff1c5f0792bc,0
b819b7ad471965e8bcdd0a709d739c6ebd1b98d73f799dd00bb05c8f,0
f6a8b14ea0af1b2ea9abe424a78b93331fc836ce1f6106fbb84cb84a,0
29a6c460e10ce4d631b6a5ff64e54cd8d5a69fc844765a67456e3127,0
9996c8901c115d8dd604e33760a7372e21c2b28542550a0977239918,0
0c025d6fa971c2aafca377d83cff4ccbc12bd58efb0dfbd351d86279,0
064928a1c30389cfa8e80e490634df6c6be1273ee61670e6c19cb534,0
6553ca97257cb69b5c5b03c219752ce4c9ab4019f201977f55edce56,0
29de6c0915dbc0fd4f81fefb857829687e9041f5e183712784f468e3,0
08d65277bb923c82c1ad993be87014fd6efbba6349bc8faf6ca24aea,0
73d009313416c1d0bb3284e20195c58344762f16f30840f332f363d6,0
8a48a5512f82def1ea1ff56c409de24ec02f75d7b853f5fcec971715,0
f79ebf1e8ba43970da2c2df2b3e020ea199337666bb939a6b2f30994,0
1ef6702498d2f3e31720cb286a7fe53318e1e636dc52905bfed56ed2,0
c6635f5c2e49edd8970e417835dcd72bc9149509e754f28c125215c8,0
dcd33ee7a5ee1b4a3200354b3403d38b096b6a7bfad2546c4e699bba,0
b1018721a301a5e1d9e119f3727c94ae55e08a1a7da0f0fd0defa4fb,0
bd3bc2fc4f3af36803a813e9cbc58a47174878cc65c35efc90fe3989,0
